,path,name,workzone,tod
3930,data/Delivery_2_new/Intersections/Day/Batch 1/1575_I_D_4be20c7ab7c8af843cc5a8f6273682099985d39919ea01bc89d31673ca363d950c249891abaa7df3be1ab60246b332368ffcce989cf812e442975dfbe1fbb3cd_34.jpg,4be20c7ab7c8af843cc5a8f6273682099985d39919ea01bc89d31673ca363d950c249891abaa7df3be1ab60246b332368ffcce989cf812e442975dfbe1fbb3cd,0,1
3933,data/Delivery_2_new/Intersections/Day/Batch 1/1561_I_D_99a9a3e3f58b18e50ec72b460c6559e245bb131b61df035857356bdb37a484b8667a622fc1692d3b99437a8d9ebd1cc730737865a43edb28d4fdca18b2b057b4_22.jpg,99a9a3e3f58b18e50ec72b460c6559e245bb131b61df035857356bdb37a484b8667a622fc1692d3b99437a8d9ebd1cc730737865a43edb28d4fdca18b2b057b4,0,1
3944,data/Delivery_2_new/Intersections/Day/Batch 1/1940_I_D_68da3e2c9eb642e846a2dc85eb62e0e59f529ffd81212f70efcd4a6d77a4b2bd47013076095e36e99d1b8db3688536e0de9139c09644e9230f776df3cdcfb45b_77.jpg,68da3e2c9eb642e846a2dc85eb62e0e59f529ffd81212f70efcd4a6d77a4b2bd47013076095e36e99d1b8db3688536e0de9139c09644e9230f776df3cdcfb45b,0,1
3974,data/Delivery_2_new/Intersections/Day/Batch 1/1787_I_D_3a8ab3f52b572a5f03b8d98e9e3e45a601470457f1c82d224569070a07768ef5e441108536c0f7aaa1d018986f9193c13217ae54453effa204ec92aba2104c4e_117.jpg,3a8ab3f52b572a5f03b8d98e9e3e45a601470457f1c82d224569070a07768ef5e441108536c0f7aaa1d018986f9193c13217ae54453effa204ec92aba2104c4e,0,1
3985,data/Delivery_2_new/Intersections/Day/Batch 1/1452_I_D_9790810cb9ce28c3818dab258249f2092d9a4b27bfe2b07a9020f84eeabc2ac0326b94df1406bdedb64f2f170b70d4ac2c33b13748a8a75d4496d837c86e6be4_26.jpg,9790810cb9ce28c3818dab258249f2092d9a4b27bfe2b07a9020f84eeabc2ac0326b94df1406bdedb64f2f170b70d4ac2c33b13748a8a75d4496d837c86e6be4,0,1
3988,data/Delivery_2_new/Intersections/Day/Batch 1/1013_I_D_8bd7bba132967889308b1095da9b693cbf743c9b4e0cdf7fd9fce9c2edcf7d45f5aa715f30a16a6d610b06464cb44add85776e655078ce466c122ddb70b37224_39.jpg,8bd7bba132967889308b1095da9b693cbf743c9b4e0cdf7fd9fce9c2edcf7d45f5aa715f30a16a6d610b06464cb44add85776e655078ce466c122ddb70b37224,0,1
4015,data/Delivery_2_new/Intersections/Day/Batch 1/1788_I_D_3a8ab3f52b572a5f03b8d98e9e3e45a601470457f1c82d224569070a07768ef5e441108536c0f7aaa1d018986f9193c13217ae54453effa204ec92aba2104c4e_50.jpg,3a8ab3f52b572a5f03b8d98e9e3e45a601470457f1c82d224569070a07768ef5e441108536c0f7aaa1d018986f9193c13217ae54453effa204ec92aba2104c4e,0,1
4019,data/Delivery_2_new/Intersections/Day/Batch 1/1850_I_D_f532b2c8c514a29e357c45f6689b9e554049cbbd79f84f11b8ba1c7664119b970dfe66a80e266775536e7148586789bf86544b7ebdd2060bc10bb63a89e26e24_27.jpg,f532b2c8c514a29e357c45f6689b9e554049cbbd79f84f11b8ba1c7664119b970dfe66a80e266775536e7148586789bf86544b7ebdd2060bc10bb63a89e26e24,0,1
4033,data/Delivery_2_new/Intersections/Day/Batch 1/1368_I_D_09b425cfe85410d70112949233e4e82b48c5b746b6db0a8c9bfc9c139931ae209c7e5c481390190a5c7486aa8fee0b809f13effa93c466642b3bd18016f44a8a_25.jpg,09b425cfe85410d70112949233e4e82b48c5b746b6db0a8c9bfc9c139931ae209c7e5c481390190a5c7486aa8fee0b809f13effa93c466642b3bd18016f44a8a,0,1
4038,data/Delivery_2_new/Intersections/Day/Batch 1/1941_I_D_608484980ca729de60380aab2094f32b8cf34484dc998220c8e13158d0db77f4c4ad58787d252a5825e718c2c1179e3b82e44eaae540100683534242be8c4e7c_18.jpg,608484980ca729de60380aab2094f32b8cf34484dc998220c8e13158d0db77f4c4ad58787d252a5825e718c2c1179e3b82e44eaae540100683534242be8c4e7c,0,1
4056,data/Delivery_2_new/Intersections/Day/Batch 1/1214_I_D_7dfa76c48aa48615b7ff92f3d0ddd96d7988eb4bb743cb2d4b9dda448063918259899121345c441c8645f622b9abcf9ff889721760b75525e9a507309c5dc28a_31.jpg,7dfa76c48aa48615b7ff92f3d0ddd96d7988eb4bb743cb2d4b9dda448063918259899121345c441c8645f622b9abcf9ff889721760b75525e9a507309c5dc28a,0,1
4065,data/Delivery_2_new/Intersections/Day/Batch 1/1558_I_D_dc6656dd0e74168b3814efd130cddefab35d3cbbe7efa24f42d22d2c5fdb83f6edc241252e7b83072593f1f7e46cf1b87935fcbc6765b28cb427604ff6cf1fb3_38.jpg,dc6656dd0e74168b3814efd130cddefab35d3cbbe7efa24f42d22d2c5fdb83f6edc241252e7b83072593f1f7e46cf1b87935fcbc6765b28cb427604ff6cf1fb3,0,1
4088,data/Delivery_2_new/Intersections/Day/Batch 1/1451_I_D_9790810cb9ce28c3818dab258249f2092d9a4b27bfe2b07a9020f84eeabc2ac0326b94df1406bdedb64f2f170b70d4ac2c33b13748a8a75d4496d837c86e6be4_16.jpg,9790810cb9ce28c3818dab258249f2092d9a4b27bfe2b07a9020f84eeabc2ac0326b94df1406bdedb64f2f170b70d4ac2c33b13748a8a75d4496d837c86e6be4,0,1
4094,data/Delivery_2_new/Intersections/Day/Batch 1/1005_I_D_de8f5b5ef7f5b3b8b6fc3bef80866f481125f434ada23cdb20829cf2ee4cefcabb58869230d105068f7718513eb139effae8dd0d9686e9ae697f7f0340a74a96_9.jpg,de8f5b5ef7f5b3b8b6fc3bef80866f481125f434ada23cdb20829cf2ee4cefcabb58869230d105068f7718513eb139effae8dd0d9686e9ae697f7f0340a74a96,0,1
4103,data/Delivery_2_new/Intersections/Day/Batch 1/1234_I_D_059d57c44ef940dfef94995dab018352c43ce913ec4a0813992ce8fb1a3c64bcbd4b684d079e167b6d29767dd867705d5ef4d78afbd0c11d7d86d0ca4d48b017_30.jpg,059d57c44ef940dfef94995dab018352c43ce913ec4a0813992ce8fb1a3c64bcbd4b684d079e167b6d29767dd867705d5ef4d78afbd0c11d7d86d0ca4d48b017,0,1
4105,data/Delivery_2_new/Intersections/Day/Batch 1/1200_I_D_fffd1950a3e7e995d627ca7b51999dd23d1bb6b70936b2970e826902c60bc7e0df620b021d66cd4166aa4778657ab8243ec04e67f36ed750d176e8077bf42598_37.jpg,fffd1950a3e7e995d627ca7b51999dd23d1bb6b70936b2970e826902c60bc7e0df620b021d66cd4166aa4778657ab8243ec04e67f36ed750d176e8077bf42598,0,1
4108,data/Delivery_2_new/Intersections/Day/Batch 1/1863_I_D_e1a44bd9580f7b0edff5da66afd14472cfe74a4b5e22e9037c4ecd326b94f1ce5ebe14255ea326283dfd309c64daa380504bc24afed99f4f404fc8a51bbc1efa_29.jpg,e1a44bd9580f7b0edff5da66afd14472cfe74a4b5e22e9037c4ecd326b94f1ce5ebe14255ea326283dfd309c64daa380504bc24afed99f4f404fc8a51bbc1efa,0,1
4117,data/Delivery_2_new/Intersections/Day/Batch 1/1589_I_D_963ec0ffde200c9fd084cf4addeaf0c4f05b406abdc7d0dd41e07d8ea7a4eb2d670fbc7bc7a027b8129912bdf185e8c22b1f0f68e100836ec91c5f37741c20f3_29.jpg,963ec0ffde200c9fd084cf4addeaf0c4f05b406abdc7d0dd41e07d8ea7a4eb2d670fbc7bc7a027b8129912bdf185e8c22b1f0f68e100836ec91c5f37741c20f3,0,1
4125,data/Delivery_2_new/Intersections/Day/Batch 1/1379_I_D_b3959511234d5ecadd2badf94896233c8646715e4d26d3096d22d82dbfbac4879380a0601724996cbb21ca5c19fc8c2f5e932fd00b5843ee943355b5e263431c_26.jpg,b3959511234d5ecadd2badf94896233c8646715e4d26d3096d22d82dbfbac4879380a0601724996cbb21ca5c19fc8c2f5e932fd00b5843ee943355b5e263431c,0,1
4127,data/Delivery_2_new/Intersections/Day/Batch 1/1939_I_D_68da3e2c9eb642e846a2dc85eb62e0e59f529ffd81212f70efcd4a6d77a4b2bd47013076095e36e99d1b8db3688536e0de9139c09644e9230f776df3cdcfb45b_45.jpg,68da3e2c9eb642e846a2dc85eb62e0e59f529ffd81212f70efcd4a6d77a4b2bd47013076095e36e99d1b8db3688536e0de9139c09644e9230f776df3cdcfb45b,0,1
4128,data/Delivery_2_new/Intersections/Day/Batch 1/1375_I_D_eebdad812403a0837842353aa03254ea2aee1d7dc58ca4189a22ddb5367e26371938d7a54d5125016a8e3ab36d80e975d92500d08095fb0e8dd520ab65828c3e_8.jpg,eebdad812403a0837842353aa03254ea2aee1d7dc58ca4189a22ddb5367e26371938d7a54d5125016a8e3ab36d80e975d92500d08095fb0e8dd520ab65828c3e,0,1
4140,data/Delivery_2_new/Intersections/Day/Batch 1/1862_I_D_e1a44bd9580f7b0edff5da66afd14472cfe74a4b5e22e9037c4ecd326b94f1ce5ebe14255ea326283dfd309c64daa380504bc24afed99f4f404fc8a51bbc1efa_19.jpg,e1a44bd9580f7b0edff5da66afd14472cfe74a4b5e22e9037c4ecd326b94f1ce5ebe14255ea326283dfd309c64daa380504bc24afed99f4f404fc8a51bbc1efa,0,1
4146,data/Delivery_2_new/Intersections/Day/Batch 1/1026_I_D_8dfb69312893528265ba6138ca1e6b94a0980072a679f2d2dbc3f1e7ce02f652b4b10994290de2debd8a8b506fd130b0580b9e73cd6e5da40ee5ceec21631b65_18.jpg,8dfb69312893528265ba6138ca1e6b94a0980072a679f2d2dbc3f1e7ce02f652b4b10994290de2debd8a8b506fd130b0580b9e73cd6e5da40ee5ceec21631b65,0,1
4147,data/Delivery_2_new/Intersections/Day/Batch 1/1660_I_D_2c65f39a115bc207df77eb2b51834e5a4d3d07b8cda82edeacbeb33c4542259b7adb76bbba91dbc8f42c97a31d673c5319e376288ab24ade50821d18c882f6a0_26.jpg,2c65f39a115bc207df77eb2b51834e5a4d3d07b8cda82edeacbeb33c4542259b7adb76bbba91dbc8f42c97a31d673c5319e376288ab24ade50821d18c882f6a0,0,1
4160,data/Delivery_2_new/Intersections/Day/Batch 1/1249_I_D_824ee0c1ae81804ff56e187ee72f2eec2f95b07f63fe1bb6edee5aff108202c456f097b16ab595ada3e93f746579eeb65a02e5a914839ea1d03b666cb2f33ba9_30.jpg,824ee0c1ae81804ff56e187ee72f2eec2f95b07f63fe1bb6edee5aff108202c456f097b16ab595ada3e93f746579eeb65a02e5a914839ea1d03b666cb2f33ba9,0,1
4187,data/Delivery_2_new/Intersections/Day/Batch 1/1879_I_D_ac270bdfaaa87b114f4a2c164dc97f7298de83c17ad3d6ff405d60f5f80b3fa1b7eb2d6c19ccb2564c8729d0be885ce79d81153bd289d0186fdae816d90786e1_2.jpg,ac270bdfaaa87b114f4a2c164dc97f7298de83c17ad3d6ff405d60f5f80b3fa1b7eb2d6c19ccb2564c8729d0be885ce79d81153bd289d0186fdae816d90786e1,0,1
4198,data/Delivery_2_new/Intersections/Day/Batch 1/1962_I_D_afd9e2460fa1f8a86ef9ed3e576856940d5888fca559b8b07f0852c156aa8b35bffd641e3c5cbe9e1ccd2c210f356fe76629ed6898f0bcd18d157b2d1df15a72_77.jpg,afd9e2460fa1f8a86ef9ed3e576856940d5888fca559b8b07f0852c156aa8b35bffd641e3c5cbe9e1ccd2c210f356fe76629ed6898f0bcd18d157b2d1df15a72,0,1
4202,data/Delivery_2_new/Intersections/Day/Batch 1/1849_I_D_f532b2c8c514a29e357c45f6689b9e554049cbbd79f84f11b8ba1c7664119b970dfe66a80e266775536e7148586789bf86544b7ebdd2060bc10bb63a89e26e24_0.jpg,f532b2c8c514a29e357c45f6689b9e554049cbbd79f84f11b8ba1c7664119b970dfe66a80e266775536e7148586789bf86544b7ebdd2060bc10bb63a89e26e24,0,1
4205,data/Delivery_2_new/Intersections/Day/Batch 1/1235_I_D_f7be761e55437c8f6bc14d723b0006d224682e09bd70b342e9c59fe1b4b50e6a859421e49a8e8080b28e0d2ec78a12eee42f7bb82b7d29334b8e6d163ac65014_24.jpg,f7be761e55437c8f6bc14d723b0006d224682e09bd70b342e9c59fe1b4b50e6a859421e49a8e8080b28e0d2ec78a12eee42f7bb82b7d29334b8e6d163ac65014,0,1
4217,data/Delivery_2_new/Intersections/Day/Batch 1/1929_I_D_0ac6c56bf3135c396627f8136b44896fcb0f727ac42a1ca5ecc83444b07073e1530efd126eb690f27c52b18ce9028ba055c51c8fe62b3a05d09cbeac9b3ee87d_12.jpg,0ac6c56bf3135c396627f8136b44896fcb0f727ac42a1ca5ecc83444b07073e1530efd126eb690f27c52b18ce9028ba055c51c8fe62b3a05d09cbeac9b3ee87d,0,1
4221,data/Delivery_2_new/Intersections/Day/Batch 1/1012_I_D_8bd7bba132967889308b1095da9b693cbf743c9b4e0cdf7fd9fce9c2edcf7d45f5aa715f30a16a6d610b06464cb44add85776e655078ce466c122ddb70b37224_31.jpg,8bd7bba132967889308b1095da9b693cbf743c9b4e0cdf7fd9fce9c2edcf7d45f5aa715f30a16a6d610b06464cb44add85776e655078ce466c122ddb70b37224,0,1
4234,data/Delivery_2_new/Intersections/Day/Batch 1/1880_I_D_ac270bdfaaa87b114f4a2c164dc97f7298de83c17ad3d6ff405d60f5f80b3fa1b7eb2d6c19ccb2564c8729d0be885ce79d81153bd289d0186fdae816d90786e1_26.jpg,ac270bdfaaa87b114f4a2c164dc97f7298de83c17ad3d6ff405d60f5f80b3fa1b7eb2d6c19ccb2564c8729d0be885ce79d81153bd289d0186fdae816d90786e1,0,1
4241,data/Delivery_2_new/Intersections/Day/Batch 1/1050_I_D_21d55cbaa5251ddf8707951b0c137d78c53fbb5ecd99797052f7978630d43dcf37777b9264147144d45f7e323b16578e513759993ccdca389dfe8f9594e5a3dd_34.jpg,21d55cbaa5251ddf8707951b0c137d78c53fbb5ecd99797052f7978630d43dcf37777b9264147144d45f7e323b16578e513759993ccdca389dfe8f9594e5a3dd,0,1
4248,data/Delivery_2_new/Intersections/Day/Batch 1/1025_I_D_8dfb69312893528265ba6138ca1e6b94a0980072a679f2d2dbc3f1e7ce02f652b4b10994290de2debd8a8b506fd130b0580b9e73cd6e5da40ee5ceec21631b65_10.jpg,8dfb69312893528265ba6138ca1e6b94a0980072a679f2d2dbc3f1e7ce02f652b4b10994290de2debd8a8b506fd130b0580b9e73cd6e5da40ee5ceec21631b65,0,1
4281,data/Delivery_2_new/Intersections/Day/Batch 1/1531_I_D_b6c6feda98a68eef0727f0990f118dd004afe3dc85a01bda113a9063bb1736c077340966cb41dc008381bafbb0590c4fd26f940e042db8c87b6c496992cbf7f5_2.jpg,b6c6feda98a68eef0727f0990f118dd004afe3dc85a01bda113a9063bb1736c077340966cb41dc008381bafbb0590c4fd26f940e042db8c87b6c496992cbf7f5,0,1
4288,data/Delivery_2_new/Intersections/Day/Batch 1/1380_I_D_b3959511234d5ecadd2badf94896233c8646715e4d26d3096d22d82dbfbac4879380a0601724996cbb21ca5c19fc8c2f5e932fd00b5843ee943355b5e263431c_38.jpg,b3959511234d5ecadd2badf94896233c8646715e4d26d3096d22d82dbfbac4879380a0601724996cbb21ca5c19fc8c2f5e932fd00b5843ee943355b5e263431c,0,1
4293,data/Delivery_2_new/Intersections/Day/Batch 1/1588_I_D_963ec0ffde200c9fd084cf4addeaf0c4f05b406abdc7d0dd41e07d8ea7a4eb2d670fbc7bc7a027b8129912bdf185e8c22b1f0f68e100836ec91c5f37741c20f3_20.jpg,963ec0ffde200c9fd084cf4addeaf0c4f05b406abdc7d0dd41e07d8ea7a4eb2d670fbc7bc7a027b8129912bdf185e8c22b1f0f68e100836ec91c5f37741c20f3,0,1
4297,data/Delivery_2_new/Intersections/Day/Batch 1/1047_I_D_869bae402e0c3b79aa0b4431d3c8f4d8224adf19a93d67310bca2f073c3954cce849b7ef572b8f65d9db1c117c38d1ef50027411ce1822df6c92e835fa933df0_21.jpg,869bae402e0c3b79aa0b4431d3c8f4d8224adf19a93d67310bca2f073c3954cce849b7ef572b8f65d9db1c117c38d1ef50027411ce1822df6c92e835fa933df0,0,1
4299,data/Delivery_2_new/Intersections/Day/Batch 1/1847_I_D_077a4dea3e33d9a1d3670bd3235b4fac0e16b0946c7e6cb3e63ecff472c32736aad9a31178b7990abb25bac676e4ce7ca4decac4e26de000113bd00466761600_20.jpg,077a4dea3e33d9a1d3670bd3235b4fac0e16b0946c7e6cb3e63ecff472c32736aad9a31178b7990abb25bac676e4ce7ca4decac4e26de000113bd00466761600,0,1
4303,data/Delivery_2_new/Intersections/Day/Batch 1/1857_I_D_6be6a54587a56b6f9d180e0bc58e33de8981fcc9bdd6af25452d51f3d9edc0a07a8f971a086d7fa01e9ecbd3e799ee3baec115fe6662a7a89598e02c4ccc3aad_12.jpg,6be6a54587a56b6f9d180e0bc58e33de8981fcc9bdd6af25452d51f3d9edc0a07a8f971a086d7fa01e9ecbd3e799ee3baec115fe6662a7a89598e02c4ccc3aad,0,1
4308,data/Delivery_2_new/Intersections/Day/Batch 1/1798_I_D_2622654ec2092cebdd3f0a1249601881d14d584fed58407482349962abaf20e8f5fdbf69ba378b3b5a3a81b44ae056ad7a8ba4f67b6313013c5895bc69695b79_19.jpg,2622654ec2092cebdd3f0a1249601881d14d584fed58407482349962abaf20e8f5fdbf69ba378b3b5a3a81b44ae056ad7a8ba4f67b6313013c5895bc69695b79,0,1
4327,data/Delivery_2_new/Intersections/Day/Batch 1/1789_I_D_3a8ab3f52b572a5f03b8d98e9e3e45a601470457f1c82d224569070a07768ef5e441108536c0f7aaa1d018986f9193c13217ae54453effa204ec92aba2104c4e_60.jpg,3a8ab3f52b572a5f03b8d98e9e3e45a601470457f1c82d224569070a07768ef5e441108536c0f7aaa1d018986f9193c13217ae54453effa204ec92aba2104c4e,0,1
4329,data/Delivery_2_new/Intersections/Day/Batch 1/1799_I_D_2622654ec2092cebdd3f0a1249601881d14d584fed58407482349962abaf20e8f5fdbf69ba378b3b5a3a81b44ae056ad7a8ba4f67b6313013c5895bc69695b79_6.jpg,2622654ec2092cebdd3f0a1249601881d14d584fed58407482349962abaf20e8f5fdbf69ba378b3b5a3a81b44ae056ad7a8ba4f67b6313013c5895bc69695b79,0,1
4335,data/Delivery_2_new/Intersections/Day/Batch 1/1633_I_D_cc0a8bf50dc51b43f72629bfc33916423950df4ec5dc8b1feb65a2fd9f38ad825af8738c505f11cad0fa97bfecb6031eb8d53be238361d82ea422d85cd785883_1.jpg,cc0a8bf50dc51b43f72629bfc33916423950df4ec5dc8b1feb65a2fd9f38ad825af8738c505f11cad0fa97bfecb6031eb8d53be238361d82ea422d85cd785883,0,1
4337,data/Delivery_2_new/Intersections/Day/Batch 1/1219_I_D_51dd3e3ef17a57448a2f56aa943fe6f36a1d6b2a4f9b0a6baa9516bb705acaf4b199c8894cd806043b09be6ac3d05c1b30f99f16a9aa60a0666cdd558774c6f5_16.jpg,51dd3e3ef17a57448a2f56aa943fe6f36a1d6b2a4f9b0a6baa9516bb705acaf4b199c8894cd806043b09be6ac3d05c1b30f99f16a9aa60a0666cdd558774c6f5,0,1
4365,data/Delivery_2_new/Intersections/Day/Batch 1/1203_I_D_ea1951a04b9f17c4421117172f53d5ac834ea8354eb18613738b3a01ddccdd8478d80adf1decbede2d5877d98998b0b253f1214d16ae11bde4ef5aab96a9510a_45.jpg,ea1951a04b9f17c4421117172f53d5ac834ea8354eb18613738b3a01ddccdd8478d80adf1decbede2d5877d98998b0b253f1214d16ae11bde4ef5aab96a9510a,0,1
4380,data/Delivery_2_new/Intersections/Day/Batch 1/1273_I_D_0f7167e1b700481e6d953ec49d02cafb24c55a505cd634a24e338ee1798dadd463eafeeecc193683b97c11bd81cc27e0f174773ddfac3da187e0813f15d98a32_24.jpg,0f7167e1b700481e6d953ec49d02cafb24c55a505cd634a24e338ee1798dadd463eafeeecc193683b97c11bd81cc27e0f174773ddfac3da187e0813f15d98a32,0,1
4381,data/Delivery_2_new/Intersections/Day/Batch 1/1297_I_D_0d30ed18bb0cdcbd8ecea5df04a93c5f1c8b44d6a287488d30a17068f7e5d8fa1d1af0106266de421fb15700d442e976d26a31ae949a4651ae6b5abb577e8fe5_55.jpg,0d30ed18bb0cdcbd8ecea5df04a93c5f1c8b44d6a287488d30a17068f7e5d8fa1d1af0106266de421fb15700d442e976d26a31ae949a4651ae6b5abb577e8fe5,0,1
4396,data/Delivery_2_new/Intersections/Day/Batch 1/1512_I_D_111416930806665721e3702012cb49d8aaf568ff80dca1399bb02d4ef5a09c68f1a5600fffb72b19d95424025c8342fae5d43f10f7c5853b3a9e4d10753d3adb_1.jpg,111416930806665721e3702012cb49d8aaf568ff80dca1399bb02d4ef5a09c68f1a5600fffb72b19d95424025c8342fae5d43f10f7c5853b3a9e4d10753d3adb,0,1
4397,data/Delivery_2_new/Intersections/Day/Batch 1/1202_I_D_ea1951a04b9f17c4421117172f53d5ac834ea8354eb18613738b3a01ddccdd8478d80adf1decbede2d5877d98998b0b253f1214d16ae11bde4ef5aab96a9510a_37.jpg,ea1951a04b9f17c4421117172f53d5ac834ea8354eb18613738b3a01ddccdd8478d80adf1decbede2d5877d98998b0b253f1214d16ae11bde4ef5aab96a9510a,0,1
4406,data/Delivery_2_new/Intersections/Day/Batch 1/1583_I_D_90a60812bb98369f2a6a187459200030a522732880314f2e466393dd3c852e5d07892b8441f50cf01c31b8b0cd8049d4215592b5d1d965d2ce3adc3b76fdb7fc_36.jpg,90a60812bb98369f2a6a187459200030a522732880314f2e466393dd3c852e5d07892b8441f50cf01c31b8b0cd8049d4215592b5d1d965d2ce3adc3b76fdb7fc,0,1
4412,data/Delivery_2_new/Intersections/Day/Batch 1/1220_I_D_51dd3e3ef17a57448a2f56aa943fe6f36a1d6b2a4f9b0a6baa9516bb705acaf4b199c8894cd806043b09be6ac3d05c1b30f99f16a9aa60a0666cdd558774c6f5_3.jpg,51dd3e3ef17a57448a2f56aa943fe6f36a1d6b2a4f9b0a6baa9516bb705acaf4b199c8894cd806043b09be6ac3d05c1b30f99f16a9aa60a0666cdd558774c6f5,0,1
4424,data/Delivery_2_new/Intersections/Day/Batch 1/1700_I_D_0a23ba06c097158b27862bca72e0401e5aac2c96eac19b05181e605430a93b53c233e65ababac17c049ed2892f2696e75de72dad39adc7d857bbdbdf2257e91e_117.jpg,0a23ba06c097158b27862bca72e0401e5aac2c96eac19b05181e605430a93b53c233e65ababac17c049ed2892f2696e75de72dad39adc7d857bbdbdf2257e91e,0,1
4426,data/Delivery_2_new/Intersections/Day/Batch 1/1661_I_D_2c65f39a115bc207df77eb2b51834e5a4d3d07b8cda82edeacbeb33c4542259b7adb76bbba91dbc8f42c97a31d673c5319e376288ab24ade50821d18c882f6a0_36.jpg,2c65f39a115bc207df77eb2b51834e5a4d3d07b8cda82edeacbeb33c4542259b7adb76bbba91dbc8f42c97a31d673c5319e376288ab24ade50821d18c882f6a0,0,1
4429,data/Delivery_2_new/Intersections/Day/Batch 1/1812_I_D_275921f1f4ecbc3f0fe79043a2d5f92c4aca330a55753d48c098ba0a057859fdd2416a705e3be139a3bc44adc0bb270e5bf688c7d5c3ef142fcc7d4f419202e9_99.jpg,275921f1f4ecbc3f0fe79043a2d5f92c4aca330a55753d48c098ba0a057859fdd2416a705e3be139a3bc44adc0bb270e5bf688c7d5c3ef142fcc7d4f419202e9,0,1
4447,data/Delivery_2_new/Intersections/Day/Batch 1/1634_I_D_cc0a8bf50dc51b43f72629bfc33916423950df4ec5dc8b1feb65a2fd9f38ad825af8738c505f11cad0fa97bfecb6031eb8d53be238361d82ea422d85cd785883_12.jpg,cc0a8bf50dc51b43f72629bfc33916423950df4ec5dc8b1feb65a2fd9f38ad825af8738c505f11cad0fa97bfecb6031eb8d53be238361d82ea422d85cd785883,0,1
4457,data/Delivery_2_new/Intersections/Day/Batch 1/1856_I_D_6be6a54587a56b6f9d180e0bc58e33de8981fcc9bdd6af25452d51f3d9edc0a07a8f971a086d7fa01e9ecbd3e799ee3baec115fe6662a7a89598e02c4ccc3aad_0.jpg,6be6a54587a56b6f9d180e0bc58e33de8981fcc9bdd6af25452d51f3d9edc0a07a8f971a086d7fa01e9ecbd3e799ee3baec115fe6662a7a89598e02c4ccc3aad,0,1
4461,data/Delivery_2_new/Intersections/Day/Batch 1/1075_I_D_2a7aa88380009679d49965ae80e93d584ac48eda532b34aeb8f6f7abed897cc7bdfce0b419cbd74086f3f630177f162288b2676e89e8e13e6dfcd9264c7e0552_40.jpg,2a7aa88380009679d49965ae80e93d584ac48eda532b34aeb8f6f7abed897cc7bdfce0b419cbd74086f3f630177f162288b2676e89e8e13e6dfcd9264c7e0552,0,1
4464,data/Delivery_2_new/Intersections/Day/Batch 1/1557_I_D_dc6656dd0e74168b3814efd130cddefab35d3cbbe7efa24f42d22d2c5fdb83f6edc241252e7b83072593f1f7e46cf1b87935fcbc6765b28cb427604ff6cf1fb3_22.jpg,dc6656dd0e74168b3814efd130cddefab35d3cbbe7efa24f42d22d2c5fdb83f6edc241252e7b83072593f1f7e46cf1b87935fcbc6765b28cb427604ff6cf1fb3,0,1
4469,data/Delivery_2_new/Intersections/Day/Batch 1/1977_I_D_d2486fd27fc68c02c52658d0309eb8664038fa1baa6411e8a8967965304c7367f05e7c717e9124ced7dc4132157dd41d071cea947a8897417274e56213498a8c_14.jpg,d2486fd27fc68c02c52658d0309eb8664038fa1baa6411e8a8967965304c7367f05e7c717e9124ced7dc4132157dd41d071cea947a8897417274e56213498a8c,0,1
4471,data/Delivery_2_new/Intersections/Day/Batch 1/1864_I_D_e1a44bd9580f7b0edff5da66afd14472cfe74a4b5e22e9037c4ecd326b94f1ce5ebe14255ea326283dfd309c64daa380504bc24afed99f4f404fc8a51bbc1efa_41.jpg,e1a44bd9580f7b0edff5da66afd14472cfe74a4b5e22e9037c4ecd326b94f1ce5ebe14255ea326283dfd309c64daa380504bc24afed99f4f404fc8a51bbc1efa,0,1
4474,data/Delivery_2_new/Intersections/Day/Batch 1/1347_I_D_29cdf793d563e10f6c45b73f7572831a9ee292e4d74b06c8f1759428c7561346fdcc90d8b7240b13f0f71bbc05b2ce3451d9c1e09a481929fb2830cd3b7fab75_0.jpg,29cdf793d563e10f6c45b73f7572831a9ee292e4d74b06c8f1759428c7561346fdcc90d8b7240b13f0f71bbc05b2ce3451d9c1e09a481929fb2830cd3b7fab75,0,1
4476,data/Delivery_2_new/Intersections/Day/Batch 1/1858_I_D_6be6a54587a56b6f9d180e0bc58e33de8981fcc9bdd6af25452d51f3d9edc0a07a8f971a086d7fa01e9ecbd3e799ee3baec115fe6662a7a89598e02c4ccc3aad_66.jpg,6be6a54587a56b6f9d180e0bc58e33de8981fcc9bdd6af25452d51f3d9edc0a07a8f971a086d7fa01e9ecbd3e799ee3baec115fe6662a7a89598e02c4ccc3aad,0,1
4484,data/Delivery_2_new/Intersections/Day/Batch 1/1438_I_D_4aeebf29817a9640109ae7c36f41f16a85214c7788dc961b14c08cc161ab7b24d9e7ce39cad80627346f6fd375e027d0146f7ecf9a8e8e0df7c11032d961bdcc_15.jpg,4aeebf29817a9640109ae7c36f41f16a85214c7788dc961b14c08cc161ab7b24d9e7ce39cad80627346f6fd375e027d0146f7ecf9a8e8e0df7c11032d961bdcc,0,1
