,path,name,workzone,points,tod
187,data/Delivery_1_Workzone/Day/Batch 1.2/Images/688_485abb3cda9bc946b65ce6ea22c40104604871ab1b5b3ba337bb53bfa487d417cb5c01e53fa73606a150e1c4c50d31f5ef4ced45913a010833d8b1af6a0a9509_1.jpg,485abb3cda9bc946b65ce6ea22c40104604871ab1b5b3ba337bb53bfa487d417cb5c01e53fa73606a150e1c4c50d31f5ef4ced45913a010833d8b1af6a0a9509,1,"[[(332.12, 257.08), (336.2, 256.84), (335.6, 251.32), (332.6, 250.96)], [(375.32, 260.56), (381.2, 260.2), (380.24, 252.4), (376.52, 252.52)], [(326.0, 261.0), (331.4, 260.8), (329.96, 259.0), (329.36, 253.36), (325.76, 253.48)], [(319.72, 265.61), (318.02, 265.61), (318.02, 266.71), (327.52, 266.81), (327.72, 265.71), (326.1, 264.62), (324.61, 258.65), (319.83, 258.65)], [(383.12, 262.61), (380.62, 262.81), (380.82, 263.91), (390.62, 263.71), (390.42, 263.01), (388.62, 262.81), (388.32, 255.11), (383.52, 255.21)], [(390.3, 267.4), (387.7, 268.1), (387.7, 268.5), (399.3, 268.9), (399.3, 267.9), (396.7, 267.3), (396.4, 256.8), (393.7, 256.0), (391.0, 256.4)], [(304.62, 276.46), (301.61, 277.3), (301.34, 278.65), (316.23, 278.65), (316.23, 276.75), (313.22, 276.46), (312.4, 264.58), (305.57, 264.18)], [(411.17, 274.7), (408.16, 274.56), (408.03, 276.19), (422.1, 276.61), (422.1, 274.84), (419.91, 274.29), (419.0, 263.0), (412.0, 263.0)], [(443.22, 284.14), (439.82, 286.18), (443.22, 287.88), (456.48, 286.52), (457.16, 284.14), (454.0, 284.0), (453.76, 267.82), (444.24, 267.82)], [(260.4, 304.84), (255.0, 309.0), (260.89, 310.42), (272.7, 311.07), (280.24, 309.1), (276.14, 307.3), (274.83, 297.14), (274.0, 284.0), (272.04, 281.24), (263.19, 280.75), (260.57, 282.39)], [(498.97, 304.37), (492.17, 306.35), (491.03, 309.46), (498.97, 310.88), (512.85, 311.45), (519.36, 308.61), (512.85, 304.08), (512.28, 282.27), (507.18, 281.14), (499.25, 282.55)], [(668.65, 347.64), (662.12, 348.45), (660.08, 353.75), (660.9, 361.5), (672.32, 364.36), (687.01, 362.32), (690.68, 357.02), (685.37, 349.68), (689.0, 314.0), (683.74, 309.29), (672.73, 312.15)], [(130.07, 384.93), (123.61, 389.05), (123.61, 400.79), (136.53, 409.02), (165.32, 406.08), (174.13, 396.09), (170.6, 391.4), (157.68, 385.52), (152.39, 343.23), (145.93, 338.53), (132.42, 340.29), (126.55, 346.17)], [(389.87, 233.98), (393.15, 229.06), (395.61, 229.06), (399.0, 234.0), (395.77, 237.91), (394.46, 238.24)], [(336.28, 249.73), (346.12, 243.67), (348.41, 243.99), (346.77, 248.75), (336.45, 255.3)], [(375.0, 257.0), (376.0, 251.0), (370.33, 249.04), (366.72, 246.75), (362.46, 244.45), (359.35, 244.29), (359.18, 245.76), (362.46, 246.26), (364.92, 250.85), (367.71, 253.63), (372.46, 256.58)], [(305.27, 251.37), (320.0, 251.0), (320.0, 263.0), (304.68, 262.19)]]",1
188,data/Delivery_1_Workzone/Day/Batch 1.2/Images/689_485abb3cda9bc946b65ce6ea22c40104604871ab1b5b3ba337bb53bfa487d417cb5c01e53fa73606a150e1c4c50d31f5ef4ced45913a010833d8b1af6a0a9509_27.jpg,485abb3cda9bc946b65ce6ea22c40104604871ab1b5b3ba337bb53bfa487d417cb5c01e53fa73606a150e1c4c50d31f5ef4ced45913a010833d8b1af6a0a9509,1,"[[(513.69, 274.91), (526.34, 274.5), (527.15, 264.71), (533.68, 263.89), (534.09, 271.24), (567.13, 272.46), (567.53, 266.75), (572.02, 265.93), (571.61, 271.24), (580.18, 272.05), (579.36, 308.36), (577.73, 325.89), (558.97, 320.18), (535.31, 318.55), (536.12, 327.12), (510.43, 327.93)], [(363.12, 259.4), (367.87, 259.73), (366.72, 253.83), (363.61, 253.34)], [(369.35, 263.01), (375.08, 262.68), (374.26, 260.71), (373.28, 253.99), (370.33, 253.83)], [(315.25, 268.91), (311.32, 271.04), (322.14, 271.7), (320.99, 269.57), (319.84, 261.04), (315.74, 261.21)], [(382.0, 267.25), (380.0, 270.0), (388.07, 269.71), (387.74, 267.75), (386.76, 260.21), (381.67, 260.04)], [(297.0, 287.0), (294.93, 287.37), (295.0, 290.0), (310.0, 289.0), (310.0, 288.0), (307.0, 285.0), (306.83, 272.64), (299.18, 271.79)], [(395.49, 276.89), (391.52, 278.59), (406.25, 278.59), (406.54, 276.89), (403.42, 274.62), (403.7, 265.56), (401.44, 264.99), (396.91, 265.27)], [(454.41, 303.8), (448.18, 305.78), (447.89, 309.18), (461.77, 311.16), (474.52, 308.9), (474.52, 305.78), (469.7, 303.8), (469.0, 304.0), (469.0, 285.0), (465.17, 280.29), (460.64, 281.14), (456.0, 283.0)], [(247.15, 334.96), (240.63, 338.07), (242.0, 343.0), (266.0, 344.0), (274.06, 341.19), (274.34, 338.36), (266.69, 336.09), (264.71, 306.91), (263.86, 302.95), (248.0, 304.0)], [(584.54, 412.74), (571.82, 420.57), (571.33, 432.32), (592.37, 442.1), (610.48, 437.7), (621.74, 430.85), (623.7, 421.55), (617.83, 414.2), (620.27, 360.36), (613.42, 357.43), (602.16, 356.94), (602.65, 368.68), (594.0, 377.0)], [(381.4, 251.35), (400.66, 251.9), (401.0, 265.0), (380.58, 265.56)], [(532.3, 274.69), (566.0, 275.0), (567.0, 295.0), (532.0, 295.0)], [(326.23, 260.59), (328.69, 260.86), (328.0, 252.67), (325.27, 252.8), (325.0, 258.0)], [(385.0, 252.0), (394.7, 252.4), (394.81, 258.09), (384.45, 258.09)], [(320.66, 265.14), (327.55, 265.14), (326.23, 263.17), (326.07, 257.76), (321.97, 257.93)]]",1
189,data/Delivery_1_Workzone/Day/Batch 1.2/Images/690_485abb3cda9bc946b65ce6ea22c40104604871ab1b5b3ba337bb53bfa487d417cb5c01e53fa73606a150e1c4c50d31f5ef4ced45913a010833d8b1af6a0a9509_37.jpg,485abb3cda9bc946b65ce6ea22c40104604871ab1b5b3ba337bb53bfa487d417cb5c01e53fa73606a150e1c4c50d31f5ef4ced45913a010833d8b1af6a0a9509,1,"[[(0.79, 306.81), (105.93, 290.37), (209.9, 273.33), (273.92, 262.76), (333.25, 254.54), (366.14, 249.25), (393.16, 244.55), (393.74, 249.84), (372.6, 258.06), (338.53, 268.63), (283.91, 292.13), (154.68, 342.64), (0.0, 397.86)], [(514.19, 277.35), (475.44, 273.03), (468.95, 271.45), (416.03, 263.39), (404.82, 260.44), (396.76, 257.88), (396.17, 266.93), (422.33, 277.55), (493.34, 292.5), (512.42, 295.84)], [(555.48, 299.04), (569.64, 299.04), (571.34, 293.37), (573.89, 286.58), (580.69, 286.86), (580.69, 297.62), (620.91, 295.07), (632.52, 292.52), (633.09, 288.84), (633.94, 279.21), (638.76, 279.21), (640.74, 278.93), (640.17, 291.39), (653.77, 289.41), (654.62, 301.59), (650.09, 324.82), (646.69, 351.73), (634.79, 355.98), (635.64, 365.04), (644.14, 365.61), (648.95, 373.25), (568.22, 391.38), (550.94, 345.49)], [(397.0, 276.0), (394.95, 276.09), (394.13, 277.19), (397.82, 278.42), (406.97, 277.6), (407.11, 276.23), (404.51, 275.41), (403.42, 263.53), (400.42, 263.25), (396.0, 264.0)], [(311.86, 279.69), (308.66, 279.79), (307.46, 281.39), (314.16, 282.29), (321.66, 281.79), (321.96, 280.69), (318.66, 279.69), (318.56, 267.99), (315.0, 267.0), (311.76, 268.29)], [(390.0, 264.87), (387.7, 267.97), (396.7, 268.07), (394.7, 264.87), (394.8, 258.57), (390.0, 257.97)], [(431.28, 260.19), (456.0, 260.0), (456.27, 272.21), (431.0, 272.0)], [(421.0, 259.0), (426.77, 259.27), (426.63, 256.1), (430.08, 256.1), (430.66, 258.84), (453.0, 258.0), (453.27, 255.09), (457.16, 255.09), (457.44, 258.26), (462.77, 258.55), (462.77, 258.55), (464.36, 258.41), (464.21, 263.88), (464.36, 280.44), (464.36, 281.88), (456.44, 281.73), (456.29, 288.79), (449.24, 287.64), (449.09, 282.31), (436.42, 282.17), (436.42, 287.93), (435.7, 288.36), (435.12, 282.17), (419.86, 281.88), (420.44, 270.36)], [(251.0, 316.0), (247.71, 316.55), (247.71, 320.79), (257.34, 322.78), (271.79, 320.79), (273.49, 318.53), (266.0, 314.0), (265.0, 294.0), (260.74, 291.05), (251.0, 294.0)], [(515.25, 374.95), (505.62, 376.65), (503.92, 384.58), (519.5, 391.95), (543.01, 389.68), (546.13, 388.55), (543.0, 352.0), (545.0, 332.18), (537.06, 327.93), (518.65, 329.91)], [(421.0, 301.0), (418.38, 301.59), (416.0, 305.0), (425.18, 306.97), (439.34, 305.27), (440.76, 302.44), (435.09, 299.89), (434.81, 281.48), (430.27, 278.36), (422.34, 280.06)], [(582.75, 299.52), (631.48, 295.84), (629.49, 329.26), (581.9, 331.81)]]",1
190,data/Delivery_1_Workzone/Day/Batch 1.2/Images/691_485abb3cda9bc946b65ce6ea22c40104604871ab1b5b3ba337bb53bfa487d417cb5c01e53fa73606a150e1c4c50d31f5ef4ced45913a010833d8b1af6a0a9509_6.jpg,485abb3cda9bc946b65ce6ea22c40104604871ab1b5b3ba337bb53bfa487d417cb5c01e53fa73606a150e1c4c50d31f5ef4ced45913a010833d8b1af6a0a9509,1,"[[(155.57, 276.68), (162.61, 277.27), (164.38, 267.87), (169.66, 268.46), (172.01, 277.86), (211.95, 278.44), (212.54, 269.63), (217.83, 269.63), (219.0, 278.44), (231.34, 279.62), (233.1, 321.91), (221.0, 335.0), (197.86, 336.01), (210.19, 321.91), (176.71, 319.56), (177.89, 326.61), (172.01, 331.89), (155.57, 330.72)], [(492.68, 350.37), (485.34, 352.0), (483.71, 359.34), (500.43, 364.24), (522.46, 361.38), (525.32, 356.9), (525.32, 352.41), (515.93, 350.78), (517.16, 315.29), (513.49, 310.8), (495.54, 313.66)], [(98.25, 412.37), (90.91, 418.9), (90.91, 428.68), (100.29, 433.99), (144.75, 429.91), (143.52, 417.67), (130.06, 411.96), (119.05, 365.87), (117.83, 361.79), (117.42, 361.38), (91.72, 375.25)], [(303.0, 274.0), (299.73, 275.3), (300.0, 277.0), (313.5, 276.78), (313.5, 275.96), (310.05, 274.81), (309.56, 263.66), (302.68, 263.66)], [(332.0, 257.0), (336.47, 256.72), (336.06, 250.71), (332.92, 250.3)], [(407.0, 260.0), (413.42, 257.89), (412.25, 254.36), (417.53, 253.19), (419.3, 259.06), (441.62, 258.47), (448.66, 258.47), (450.43, 286.08), (404.0, 287.0)], [(380.51, 264.43), (378.74, 265.61), (387.59, 266.2), (386.61, 265.02), (386.61, 256.96), (380.71, 256.76)], [(319.15, 263.42), (318.74, 265.88), (326.8, 266.01), (325.3, 263.15), (325.16, 256.72), (320.25, 256.31)], [(373.49, 259.73), (378.0, 260.14), (377.18, 256.59), (376.91, 253.31), (374.04, 252.76)], [(387.3, 273.21), (385.92, 273.79), (386.31, 275.57), (400.08, 275.96), (399.69, 274.98), (395.56, 273.6), (395.56, 262.98), (392.8, 260.62), (388.67, 261.4)], [(427.28, 229.28), (427.28, 227.58), (433.0, 219.0), (435.21, 218.79), (444.27, 226.44), (444.55, 227.58), (437.76, 235.51), (434.92, 236.07)], [(328.0, 260.0), (333.88, 260.0), (332.24, 258.64), (332.24, 253.04), (328.0, 253.0)], [(262.98, 296.12), (260.72, 298.39), (266.1, 302.07), (282.25, 299.81), (276.86, 295.84), (276.58, 276.58), (275.45, 275.45), (266.95, 276.58), (263.83, 278.28)], [(417.13, 298.96), (412.6, 298.67), (411.75, 301.79), (425.92, 303.49), (434.7, 302.64), (434.98, 299.24), (431.3, 298.39), (429.31, 279.7), (417.42, 278.28)]]",1
211,data/Delivery_1_Workzone/Day/Batch 1.2/Images/712_ae246ebba56549545462893dc407e82df8430a685f585ab61cc28339b3a8e1e20b26468b8555d0efd095ede7236e11e2b4eaae61252921a2f09dc0ae99c3cf7f_2.jpg,ae246ebba56549545462893dc407e82df8430a685f585ab61cc28339b3a8e1e20b26468b8555d0efd095ede7236e11e2b4eaae61252921a2f09dc0ae99c3cf7f,1,"[[(148.0, 337.0), (154.56, 382.33), (139.65, 385.31), (128.21, 384.81), (132.19, 379.34), (131.0, 339.0)], [(413.87, 247.62), (417.23, 262.96), (415.07, 264.4), (409.56, 264.88), (407.0, 265.0), (406.0, 249.0)], [(474.18, 230.24), (475.58, 240.43), (468.79, 241.23), (468.59, 230.64)]]",1
212,data/Delivery_1_Workzone/Day/Batch 1.2/Images/713_ae246ebba56549545462893dc407e82df8430a685f585ab61cc28339b3a8e1e20b26468b8555d0efd095ede7236e11e2b4eaae61252921a2f09dc0ae99c3cf7f_31.jpg,ae246ebba56549545462893dc407e82df8430a685f585ab61cc28339b3a8e1e20b26468b8555d0efd095ede7236e11e2b4eaae61252921a2f09dc0ae99c3cf7f,1,"[[(151.95, 356.67), (157.0, 405.0), (162.73, 408.46), (161.48, 413.85), (154.03, 416.33), (145.74, 419.65), (132.9, 419.65), (128.34, 415.92), (127.92, 410.95), (133.0, 406.0), (131.0, 357.0), (134.0, 354.0), (141.0, 352.0), (147.0, 352.0)], [(140.31, 284.66), (164.34, 272.23), (221.93, 254.42), (243.48, 254.83), (256.32, 251.1), (265.44, 255.24), (271.65, 261.05), (275.8, 271.4), (277.87, 287.15), (276.21, 291.71), (221.93, 307.04), (182.57, 321.54), (173.04, 323.61), (143.63, 328.17), (143.63, 328.17)], [(385.0, 266.0), (388.0, 293.0), (373.04, 294.21), (373.04, 266.59)], [(448.96, 230.55), (453.28, 245.22), (461.62, 246.95), (463.63, 250.4), (462.77, 257.02), (459.03, 267.67), (439.47, 275.72), (439.47, 280.33), (431.12, 279.18), (429.68, 283.78), (424.5, 284.64), (422.49, 276.01), (422.49, 258.17), (431.12, 250.69), (428.0, 241.0), (442.0, 238.0), (443.21, 229.11)]]",1
213,data/Delivery_1_Workzone/Day/Batch 1.2/Images/714_ae246ebba56549545462893dc407e82df8430a685f585ab61cc28339b3a8e1e20b26468b8555d0efd095ede7236e11e2b4eaae61252921a2f09dc0ae99c3cf7f_48.jpg,ae246ebba56549545462893dc407e82df8430a685f585ab61cc28339b3a8e1e20b26468b8555d0efd095ede7236e11e2b4eaae61252921a2f09dc0ae99c3cf7f,1,"[[(252.0, 326.0), (260.0, 369.0), (247.54, 370.84), (236.0, 372.0), (231.79, 330.24), (234.28, 323.61), (242.57, 321.54)], [(874.0, 161.0), (926.94, 222.71), (930.38, 239.03), (891.72, 301.75), (825.56, 231.3)], [(464.35, 247.93), (458.31, 247.93), (456.59, 265.48), (463.49, 265.77)], [(520.0, 229.0), (521.12, 239.59), (515.0, 240.0), (515.0, 229.0)], [(360.77, 237.6), (362.79, 240.19), (366.0, 263.0), (361.0, 265.0), (348.0, 266.0), (345.24, 243.07), (346.96, 239.61), (353.87, 237.31)]]",1
214,data/Delivery_1_Workzone/Day/Batch 1.2/Images/715_ae246ebba56549545462893dc407e82df8430a685f585ab61cc28339b3a8e1e20b26468b8555d0efd095ede7236e11e2b4eaae61252921a2f09dc0ae99c3cf7f_93.jpg,ae246ebba56549545462893dc407e82df8430a685f585ab61cc28339b3a8e1e20b26468b8555d0efd095ede7236e11e2b4eaae61252921a2f09dc0ae99c3cf7f,1,"[[(160.68, 385.55), (172.02, 445.81), (180.97, 447.0), (181.56, 449.98), (177.39, 454.76), (172.61, 457.74), (168.44, 460.13), (159.49, 463.71), (145.76, 465.49), (136.22, 462.51), (135.03, 455.95), (138.01, 449.39), (130.25, 393.3), (131.45, 389.13), (136.22, 385.55), (146.36, 381.37)], [(463.0, 253.0), (465.71, 271.81), (455.35, 273.25), (454.0, 254.0)], [(501.0, 235.0), (503.0, 246.0), (496.04, 247.28), (495.44, 235.29)]]",1
219,data/Delivery_1_Workzone/Day/Batch 1.2/Images/720_d46d163a93c2fd6254f4d3c450a34a8fe5f7b0fd5e35f9dfab98c056cfb3d7db3c10653c7705bb898f6ecf7ced943f8e6120db1b200ffce95f20398c59a3fbd4_0.jpg,d46d163a93c2fd6254f4d3c450a34a8fe5f7b0fd5e35f9dfab98c056cfb3d7db3c10653c7705bb898f6ecf7ced943f8e6120db1b200ffce95f20398c59a3fbd4,1,"[[(242.06, 181.31), (244.0, 193.0), (244.84, 205.86), (248.39, 205.11), (247.88, 208.14), (243.33, 208.14), (235.23, 208.4), (232.69, 207.89), (234.47, 205.11), (237.25, 205.11), (239.02, 180.55)]]",1
220,data/Delivery_1_Workzone/Day/Batch 1.2/Images/721_d46d163a93c2fd6254f4d3c450a34a8fe5f7b0fd5e35f9dfab98c056cfb3d7db3c10653c7705bb898f6ecf7ced943f8e6120db1b200ffce95f20398c59a3fbd4_39.jpg,d46d163a93c2fd6254f4d3c450a34a8fe5f7b0fd5e35f9dfab98c056cfb3d7db3c10653c7705bb898f6ecf7ced943f8e6120db1b200ffce95f20398c59a3fbd4,1,"[[(293.0, 74.0), (304.0, 87.0), (296.0, 100.0), (287.0, 90.0)], [(485.08, 214.26), (487.71, 253.19), (496.0, 257.0), (482.0, 262.0), (467.0, 257.0), (473.19, 255.03), (481.94, 214.22)], [(587.0, 69.0), (597.0, 79.0), (589.0, 92.0), (576.97, 80.15)], [(460.16, 127.74), (460.15, 135.33), (456.0, 135.0), (458.0, 127.0)]]",1
221,data/Delivery_1_Workzone/Day/Batch 1.2/Images/722_d46d163a93c2fd6254f4d3c450a34a8fe5f7b0fd5e35f9dfab98c056cfb3d7db3c10653c7705bb898f6ecf7ced943f8e6120db1b200ffce95f20398c59a3fbd4_77.jpg,d46d163a93c2fd6254f4d3c450a34a8fe5f7b0fd5e35f9dfab98c056cfb3d7db3c10653c7705bb898f6ecf7ced943f8e6120db1b200ffce95f20398c59a3fbd4,1,"[[(483.53, 150.36), (484.41, 164.25), (479.67, 164.42), (481.0, 150.0)], [(587.68, 169.8), (587.17, 191.56), (591.48, 191.82), (591.48, 194.35), (580.34, 195.36), (580.34, 191.31), (581.35, 191.31), (584.39, 170.05)]]",1
409,data/Delivery_1_Workzone/Day/Batch 1.2/Images/910_c525a5a6a35c1abac68b93463fc69b9de64623866c72c3f7fab93577e49537bb69257d92a1ea1657d83f25c25f749bfaf6d6ae41b8dc11a06ff54a22438bb474_0.jpg,c525a5a6a35c1abac68b93463fc69b9de64623866c72c3f7fab93577e49537bb69257d92a1ea1657d83f25c25f749bfaf6d6ae41b8dc11a06ff54a22438bb474,1,"[[(579.5, 235.7), (575.31, 235.94), (574.14, 238.5), (583.23, 242.7), (594.65, 240.83), (587.19, 236.17), (587.89, 220.55), (579.97, 221.48)], [(826.0, 311.0), (813.36, 317.2), (842.94, 328.81), (848.0, 324.75), (840.04, 316.62), (842.36, 274.86), (834.0, 266.0)], [(522.05, 222.64), (531.56, 223.2), (527.37, 219.0), (526.81, 207.25), (521.77, 206.97)]]",1
410,data/Delivery_1_Workzone/Day/Batch 1.2/Images/911_c525a5a6a35c1abac68b93463fc69b9de64623866c72c3f7fab93577e49537bb69257d92a1ea1657d83f25c25f749bfaf6d6ae41b8dc11a06ff54a22438bb474_101.jpg,c525a5a6a35c1abac68b93463fc69b9de64623866c72c3f7fab93577e49537bb69257d92a1ea1657d83f25c25f749bfaf6d6ae41b8dc11a06ff54a22438bb474,1,"[[(514.0, 255.0), (526.37, 250.86), (532.66, 247.48), (537.01, 233.94), (543.29, 223.31), (546.19, 223.31), (551.99, 204.94), (566.98, 204.46), (571.33, 192.86), (569.88, 183.67), (580.03, 170.14), (580.03, 163.86), (583.41, 162.89), (588.24, 169.17), (590.66, 182.22), (591.14, 194.79), (588.24, 209.77), (600.33, 207.36), (600.81, 227.66), (599.84, 261.98), (613.38, 262.94), (616.76, 269.23), (611.93, 270.68), (608.06, 267.78), (603.71, 267.78), (602.26, 283.73), (554.89, 279.86), (540.87, 280.83), (528.0, 278.0)], [(520.57, 203.88), (507.0, 187.0), (493.51, 176.81), (474.65, 173.91), (462.09, 171.49), (468.85, 162.79), (470.3, 155.54), (496.41, 152.64), (502.69, 162.31), (511.39, 160.38), (511.87, 163.76), (506.56, 166.18), (504.14, 171.98), (520.57, 176.81), (523.47, 181.64), (536.04, 180.19), (551.99, 177.78), (563.11, 180.68), (566.98, 204.46), (551.99, 204.94), (546.19, 223.31), (537.01, 233.94), (529.76, 232.4), (527.82, 238.68), (517.67, 239.16), (517.67, 231.91), (503.0, 234.0), (492.0, 237.0), (491.57, 222.73), (504.14, 207.26)], [(504.0, 185.0), (494.96, 192.62), (494.55, 198.66), (482.47, 203.09), (480.46, 208.32), (483.27, 221.62), (487.71, 222.42), (496.57, 216.38), (511.47, 206.31), (520.57, 203.88)], [(566.49, 321.19), (554.41, 319.58), (543.94, 305.48), (555.21, 301.85), (556.83, 276.08), (557.23, 258.76), (577.77, 257.55), (576.56, 289.77), (575.0, 316.0), (575.0, 320.0)], [(566.49, 321.19), (570.92, 336.9), (600.73, 334.08), (605.16, 329.65), (596.7, 321.59), (599.12, 267.62), (577.37, 265.2), (575.35, 319.98)], [(54.6, 221.07), (59.65, 221.07), (58.87, 206.11), (55.57, 205.53)], [(65.09, 221.32), (70.14, 221.32), (70.72, 205.01), (65.48, 205.2)], [(185.72, 207.14), (189.41, 206.95), (189.99, 195.49), (186.5, 195.49)], [(199.7, 206.95), (203.01, 206.95), (202.81, 195.49), (199.12, 195.68)]]",1
411,data/Delivery_1_Workzone/Day/Batch 1.2/Images/912_c525a5a6a35c1abac68b93463fc69b9de64623866c72c3f7fab93577e49537bb69257d92a1ea1657d83f25c25f749bfaf6d6ae41b8dc11a06ff54a22438bb474_19.jpg,c525a5a6a35c1abac68b93463fc69b9de64623866c72c3f7fab93577e49537bb69257d92a1ea1657d83f25c25f749bfaf6d6ae41b8dc11a06ff54a22438bb474,1,"[[(762.96, 314.83), (750.78, 314.25), (745.56, 317.73), (763.54, 327.59), (777.46, 327.59), (793.7, 329.33), (793.12, 324.69), (778.04, 318.31), (780.36, 270.16), (769.92, 273.06)], [(654.96, 321.44), (644.52, 323.18), (660.76, 338.26), (685.7, 334.78), (676.42, 322.6), (679.9, 276.78), (662.5, 273.3)], [(479.4, 224.96), (485.77, 225.97), (484.43, 208.85), (480.4, 208.85)]]",1
412,data/Delivery_1_Workzone/Day/Batch 1.2/Images/913_c525a5a6a35c1abac68b93463fc69b9de64623866c72c3f7fab93577e49537bb69257d92a1ea1657d83f25c25f749bfaf6d6ae41b8dc11a06ff54a22438bb474_73.jpg,c525a5a6a35c1abac68b93463fc69b9de64623866c72c3f7fab93577e49537bb69257d92a1ea1657d83f25c25f749bfaf6d6ae41b8dc11a06ff54a22438bb474,1,"[[(690.96, 317.23), (675.0, 323.0), (704.0, 339.0), (720.93, 330.28), (719.96, 322.06), (706.0, 319.0), (709.81, 268.89), (692.89, 271.31)], [(559.73, 313.21), (535.07, 318.05), (575.19, 335.45), (607.58, 331.1), (605.64, 327.71), (581.96, 318.53), (583.41, 265.36), (565.04, 264.88)]]",1
413,data/Delivery_1_Workzone/Day/Batch 1.2/Images/914_c525a5a6a35c1abac68b93463fc69b9de64623866c72c3f7fab93577e49537bb69257d92a1ea1657d83f25c25f749bfaf6d6ae41b8dc11a06ff54a22438bb474_89.jpg,c525a5a6a35c1abac68b93463fc69b9de64623866c72c3f7fab93577e49537bb69257d92a1ea1657d83f25c25f749bfaf6d6ae41b8dc11a06ff54a22438bb474,1,"[[(480.74, 211.65), (479.9, 215.28), (474.3, 215.28), (471.51, 211.65), (474.86, 205.77), (476.26, 201.02), (479.62, 197.38), (480.46, 188.71), (483.26, 184.51), (488.57, 184.79), (496.96, 172.49), (500.04, 181.16), (503.67, 200.74), (507.31, 202.7), (504.79, 204.65), (504.79, 212.21), (503.67, 219.76), (497.52, 220.32), (493.6, 214.16), (484.65, 215.56)], [(523.93, 230.01), (527.89, 233.74), (536.29, 233.04), (533.72, 229.78), (532.09, 216.96), (526.26, 215.8)], [(487.0, 228.0), (480.13, 229.08), (488.06, 233.74), (496.68, 233.51), (494.35, 230.71), (494.12, 214.63), (487.59, 214.86)]]",1
477,data/Delivery_1_Workzone/Day/Batch 2/Images/1028_317e025403323be24ac31bcc1a54960eb3500f4b291c948d8cd9a1cae2afdbd2e78c58096e9f86281dc5f2cf0a58b57bd2c322b9070f4ea218d01d3ee9377b42_18.jpg,317e025403323be24ac31bcc1a54960eb3500f4b291c948d8cd9a1cae2afdbd2e78c58096e9f86281dc5f2cf0a58b57bd2c322b9070f4ea218d01d3ee9377b42,1,"[[(711.7, 212.73), (730.0, 233.0), (748.0, 218.0), (728.01, 195.62)], [(0.0, 371.64), (0.65, 435.01), (87.78, 391.44), (326.0, 296.0), (423.42, 252.83), (429.36, 230.05), (419.0, 243.0), (414.51, 248.87), (288.77, 284.51), (123.42, 328.08)], [(276.0, 223.0), (289.72, 238.95), (294.89, 238.55), (308.0, 221.0), (290.52, 205.13)]]",1
478,data/Delivery_1_Workzone/Day/Batch 2/Images/1029_317e025403323be24ac31bcc1a54960eb3500f4b291c948d8cd9a1cae2afdbd2e78c58096e9f86281dc5f2cf0a58b57bd2c322b9070f4ea218d01d3ee9377b42_31.jpg,317e025403323be24ac31bcc1a54960eb3500f4b291c948d8cd9a1cae2afdbd2e78c58096e9f86281dc5f2cf0a58b57bd2c322b9070f4ea218d01d3ee9377b42,1,"[[(376.9, 239.94), (385.65, 238.75), (384.86, 264.61), (383.66, 265.01), (376.1, 242.73)], [(334.53, 298.67), (333.62, 265.73), (346.47, 264.77), (347.42, 299.15)], [(354.22, 270.58), (354.62, 249.89), (364.17, 247.1), (365.76, 272.17)], [(368.0, 272.0), (366.95, 241.93), (374.91, 241.14), (385.0, 271.0)], [(370.53, 280.13), (370.53, 258.25), (381.0, 256.0), (383.27, 280.53)], [(403.96, 261.83), (405.15, 242.73), (415.89, 241.53), (414.7, 259.44)], [(393.21, 265.41), (391.22, 248.3), (383.0, 251.0), (384.86, 269.39)], [(190.81, 343.56), (192.77, 339.74), (190.81, 299.63), (207.52, 298.2), (211.82, 316.82), (215.16, 328.75), (217.6, 336.87), (218.5, 340.21), (214.21, 341.65), (204.18, 344.99)], [(252.0, 324.0), (254.79, 284.35), (266.78, 282.44), (266.3, 330.19)], [(288.0, 331.0), (280.1, 286.26), (268.16, 286.74), (267.0, 334.0)], [(293.47, 312.52), (293.95, 271.46), (307.32, 269.55), (312.09, 313.0)], [(325.03, 286.26), (326.89, 258.56), (336.44, 260.95), (334.1, 288.65)], [(68.14, 406.11), (68.14, 346.42), (88.15, 344.03), (98.18, 393.21), (102.47, 399.42), (102.95, 402.76), (96.27, 407.54), (87.2, 408.49), (81.94, 408.97)], [(521.0, 208.0), (529.0, 216.0), (537.0, 208.0), (529.46, 198.8)]]",1
