,path,name,workzone,points,tod
1448,data/Delivery_1_Workzone/Day/Batch 1.1/Images/261_952a8e5a85a952a390a753da0b813923a49827422a0a601987a2879a928bbe065477fa1560c8de66beacfc56ff4d66047cd42f998f67781485a61c9b87ff13a3_79.jpg,952a8e5a85a952a390a753da0b813923a49827422a0a601987a2879a928bbe065477fa1560c8de66beacfc56ff4d66047cd42f998f67781485a61c9b87ff13a3,1,"[[(184.0, 99.0), (209.0, 96.0), (236.26, 93.52), (236.0, 121.0), (226.61, 122.07), (226.0, 138.0), (227.0, 155.0), (230.63, 155.04), (231.03, 159.46), (233.45, 165.89), (233.45, 170.32), (228.62, 174.34), (223.8, 175.95), (222.99, 179.16), (216.96, 177.56), (215.75, 166.3), (206.51, 166.7), (192.83, 166.7), (192.43, 167.5), (184.39, 167.91), (182.38, 177.96), (179.16, 180.77), (180.37, 173.13), (183.99, 163.48), (184.39, 160.27), (190.82, 159.46), (193.0, 160.0), (193.24, 147.8), (193.24, 135.34), (194.0, 127.0), (184.0, 127.0)], [(184.2, 170.23), (191.87, 169.07), (193.74, 183.73), (196.0, 203.0), (196.3, 205.6), (200.72, 208.16), (201.41, 211.65), (196.76, 214.68), (192.11, 215.84), (187.92, 214.68), (184.66, 214.21), (180.7, 213.98), (180.94, 208.16), (183.73, 205.14), (183.5, 186.29)], [(274.79, 154.81), (283.41, 155.08), (284.89, 153.32), (282.6, 151.57), (281.66, 142.82), (280.58, 130.97), (275.06, 130.84), (275.33, 134.88), (275.46, 150.9), (273.71, 152.38)], [(304.04, 136.89), (312.28, 137.05), (312.0, 135.0), (311.0, 134.0), (309.86, 120.41), (305.5, 119.76), (305.33, 129.46), (305.82, 134.14), (303.39, 134.63)], [(320.01, 128.57), (325.66, 128.04), (325.8, 126.69), (324.72, 126.55), (323.64, 115.38), (320.41, 115.38), (321.0, 126.0), (320.0, 127.0)], [(328.9, 122.73), (333.61, 122.96), (333.72, 121.28), (333.61, 113.2), (329.24, 113.08)]]",1
1456,data/Delivery_1_Workzone/Day/Batch 1.1/Images/269_d1f083235bce811f5b442b15f40404bf40df4720e158ea46066ff591675002adc670443aa4fb4343857bd293aaf9799a3a9c47d1726449d410e4e4422d57c3d6_105.jpg,d1f083235bce811f5b442b15f40404bf40df4720e158ea46066ff591675002adc670443aa4fb4343857bd293aaf9799a3a9c47d1726449d410e4e4422d57c3d6,1,"[[(374.07, 163.95), (381.05, 164.42), (379.42, 155.11), (376.17, 154.88)], [(466.0, 192.0), (473.45, 191.78), (471.13, 177.35), (468.1, 176.66)]]",1
1502,data/Delivery_1_Workzone/Day/Batch 1.1/Images/316_43d659b2c67069491615631d29b6d7228133f6742b05edf400f48bf4fba09fb230bd1ac19e4d65dcffff9cf201bf49d32fc871139054c65a68a2e6b038546fb9_0.jpg,43d659b2c67069491615631d29b6d7228133f6742b05edf400f48bf4fba09fb230bd1ac19e4d65dcffff9cf201bf49d32fc871139054c65a68a2e6b038546fb9,1,"[[(0.0, 478.0), (141.14, 476.7), (255.9, 477.55), (264.47, 513.53), (127.0, 529.0), (0.0, 538.36)], [(0.0, 550.0), (0.0, 569.0), (152.27, 606.88), (322.0, 568.0), (503.0, 516.0), (641.0, 469.0), (635.0, 462.0), (510.27, 486.98), (356.11, 510.96), (208.8, 531.51)], [(420.71, 487.47), (420.71, 476.57), (427.65, 476.57), (428.14, 487.47)], [(395.43, 482.02), (395.43, 472.6), (401.87, 472.11), (401.87, 482.02)], [(387.5, 483.01), (388.49, 473.1), (393.45, 472.6), (393.45, 485.49)], [(291.84, 489.95), (291.84, 476.57), (297.79, 476.07), (298.29, 490.94)], [(309.19, 497.88), (311.67, 480.04), (320.59, 479.54), (322.08, 499.37)]]",1
1503,data/Delivery_1_Workzone/Day/Batch 1.1/Images/317_43d659b2c67069491615631d29b6d7228133f6742b05edf400f48bf4fba09fb230bd1ac19e4d65dcffff9cf201bf49d32fc871139054c65a68a2e6b038546fb9_13.jpg,43d659b2c67069491615631d29b6d7228133f6742b05edf400f48bf4fba09fb230bd1ac19e4d65dcffff9cf201bf49d32fc871139054c65a68a2e6b038546fb9,1,"[[(389.17, 478.75), (389.17, 468.48), (396.02, 467.62), (398.59, 478.75)], [(339.49, 479.61), (339.49, 469.33), (344.63, 469.33), (348.06, 478.75)], [(226.44, 484.75), (227.3, 471.9), (235.86, 471.05), (236.72, 483.89)], [(169.92, 490.74), (170.77, 473.62), (182.76, 473.62), (184.48, 492.46)], [(298.38, 485.61), (298.38, 473.62), (306.09, 473.62), (308.66, 487.32)], [(483.38, 475.33), (482.52, 461.62), (490.23, 461.62), (492.8, 476.18)], [(437.13, 479.61), (437.13, 468.48), (443.98, 465.91), (446.55, 479.61)], [(362.62, 489.89), (365.19, 471.9), (373.75, 471.05), (374.61, 488.17)], [(187.9, 507.02), (187.9, 481.32), (197.32, 477.9), (203.32, 504.45)], [(0.0, 560.97), (148.0, 608.0), (302.0, 567.0), (497.94, 506.16), (600.71, 471.9), (631.55, 461.62), (628.98, 454.77), (581.87, 463.34), (487.66, 480.47), (299.0, 517.0)], [(455.97, 476.18), (455.97, 465.91), (461.97, 465.05), (462.82, 475.33)]]",1
1504,data/Delivery_1_Workzone/Day/Batch 1.1/Images/318_43d659b2c67069491615631d29b6d7228133f6742b05edf400f48bf4fba09fb230bd1ac19e4d65dcffff9cf201bf49d32fc871139054c65a68a2e6b038546fb9_34.jpg,43d659b2c67069491615631d29b6d7228133f6742b05edf400f48bf4fba09fb230bd1ac19e4d65dcffff9cf201bf49d32fc871139054c65a68a2e6b038546fb9,1,"[[(0.91, 490.89), (0.0, 545.0), (162.0, 528.0), (264.0, 519.0), (427.0, 494.0), (547.0, 474.0), (600.0, 464.0), (596.0, 457.0), (531.73, 465.12), (373.62, 480.98), (148.61, 492.38)], [(863.64, 405.1), (903.9, 447.07), (938.16, 401.67), (899.62, 362.28)], [(837.95, 428.22), (849.94, 441.07), (863.64, 427.37), (848.23, 411.95)], [(367.53, 520.0), (369.25, 487.31), (383.7, 486.62), (387.49, 519.66), (393.0, 524.0), (363.0, 526.0)], [(279.52, 484.9), (285.37, 484.9), (285.37, 469.75), (279.17, 469.41)], [(551.43, 482.14), (552.12, 468.03), (560.03, 467.69), (561.06, 483.86)], [(1205.37, 369.98), (1217.36, 402.53), (1230.21, 375.12), (1211.36, 342.58)]]",1
1505,data/Delivery_1_Workzone/Day/Batch 1.1/Images/319_43d659b2c67069491615631d29b6d7228133f6742b05edf400f48bf4fba09fb230bd1ac19e4d65dcffff9cf201bf49d32fc871139054c65a68a2e6b038546fb9_51.jpg,43d659b2c67069491615631d29b6d7228133f6742b05edf400f48bf4fba09fb230bd1ac19e4d65dcffff9cf201bf49d32fc871139054c65a68a2e6b038546fb9,1,"[[(132.29, 479.45), (134.0, 501.0), (201.88, 499.08), (291.69, 491.35), (468.33, 471.12), (548.62, 461.61), (617.61, 444.36), (617.61, 441.39), (600.96, 447.33), (517.1, 459.23), (248.27, 478.26)], [(444.11, 484.65), (438.4, 518.91), (455.53, 516.05), (510.49, 500.35), (576.15, 485.36), (618.26, 469.66), (640.38, 456.1), (655.37, 442.54), (663.93, 436.12), (656.08, 435.4), (642.52, 448.96), (588.99, 464.67), (523.33, 477.51), (511.91, 477.51), (506.92, 470.37), (449.11, 478.23)], [(299.24, 539.56), (299.24, 498.45), (312.94, 491.6), (322.37, 494.17), (326.65, 542.13), (312.09, 546.41)], [(379.88, 456.1), (429.84, 455.39), (430.55, 463.95), (420.56, 465.38), (422.7, 475.37), (431.98, 475.37), (433.4, 483.94), (423.41, 483.94), (424.13, 491.79), (433.4, 491.07), (434.12, 496.78), (368.46, 496.78), (367.74, 492.5), (380.59, 489.65), (380.59, 480.37), (365.6, 479.65), (365.6, 473.94), (378.45, 473.94), (378.45, 465.38), (364.17, 467.52), (364.17, 458.24)], [(312.97, 459.63), (366.61, 460.77), (366.61, 467.08), (348.54, 466.8), (347.97, 471.96), (368.62, 471.96), (368.62, 478.56), (351.12, 478.27), (350.55, 486.87), (369.19, 487.16), (369.48, 495.77), (299.21, 493.47), (299.78, 488.6), (320.14, 487.45), (320.72, 482.0), (300.64, 482.0), (300.35, 475.12), (317.56, 474.25), (317.56, 470.24), (295.19, 469.09), (296.05, 460.2)], [(543.01, 472.53), (550.75, 471.39), (551.04, 465.94), (543.29, 465.08)], [(578.86, 465.65), (585.74, 464.22), (585.46, 459.34), (577.14, 459.34)], [(599.51, 460.2), (604.39, 460.2), (603.24, 456.76), (598.94, 455.61)]]",1
1507,data/Delivery_1_Workzone/Day/Batch 1.1/Images/320_43d659b2c67069491615631d29b6d7228133f6742b05edf400f48bf4fba09fb230bd1ac19e4d65dcffff9cf201bf49d32fc871139054c65a68a2e6b038546fb9_68.jpg,43d659b2c67069491615631d29b6d7228133f6742b05edf400f48bf4fba09fb230bd1ac19e4d65dcffff9cf201bf49d32fc871139054c65a68a2e6b038546fb9,1,"[[(533.0, 436.0), (539.0, 443.0), (544.0, 436.0), (538.25, 429.89)], [(515.53, 475.67), (523.45, 475.67), (523.45, 469.48), (516.91, 467.41)], [(395.06, 498.39), (410.55, 495.98), (409.86, 484.28), (394.37, 483.93)], [(0.0, 555.0), (239.0, 523.0), (416.0, 494.0), (529.0, 473.0), (600.0, 453.0), (630.69, 444.5), (634.0, 456.0), (618.0, 466.0), (480.0, 507.0), (305.24, 561.83), (145.0, 605.0), (0.0, 567.0)]]",1
1516,data/Delivery_1_Workzone/Day/Batch 1.1/Images/329_d2d0ac9ce3a4444a873e4605291034b3ce9909c35b7bab3e810c4f73e9c7f4d63696f96b180ec4d4871fb4df769dd81876d743ccdb87c9cb4bc42e0ffe71697c_12.jpg,d2d0ac9ce3a4444a873e4605291034b3ce9909c35b7bab3e810c4f73e9c7f4d63696f96b180ec4d4871fb4df769dd81876d743ccdb87c9cb4bc42e0ffe71697c,1,"[[(0.65, 217.68), (0.0, 238.91), (45.04, 220.1), (148.0, 187.0), (186.42, 177.15), (267.48, 157.85), (287.26, 154.48), (286.78, 148.2), (259.76, 153.03), (159.88, 171.85), (44.0, 202.0)], [(720.0, 213.0), (720.0, 225.0), (671.0, 211.0), (623.0, 198.0), (554.0, 186.0), (495.0, 175.0), (435.98, 163.04), (406.63, 155.8), (397.78, 146.15), (407.43, 145.75), (438.39, 155.0), (493.88, 164.65), (563.44, 175.5), (645.47, 191.19), (690.9, 203.65)], [(393.14, 167.88), (395.4, 166.27), (395.4, 159.16), (400.09, 159.32), (401.06, 166.75), (402.84, 168.69), (398.31, 169.18)], [(655.37, 212.57), (656.21, 198.32), (661.51, 199.72), (662.35, 214.52)], [(401.12, 163.78), (401.77, 156.99), (405.96, 156.67), (407.59, 164.1)], [(416.48, 167.33), (417.77, 159.58), (422.29, 158.93), (425.04, 167.98)], [(456.54, 173.96), (458.96, 171.7), (459.78, 163.3), (464.31, 163.62), (464.31, 173.48), (465.44, 174.93), (460.91, 175.41)], [(520.15, 183.24), (520.96, 172.73), (526.13, 172.25), (526.94, 183.07)], [(403.81, 178.71), (407.2, 176.77), (408.17, 165.62), (414.63, 165.78), (414.63, 176.45), (417.38, 179.68), (410.76, 180.49)], [(479.29, 252.43), (485.66, 248.38), (489.71, 214.22), (503.03, 210.75), (507.66, 215.96), (508.82, 250.7), (515.19, 255.33), (498.98, 259.96)], [(0.0, 247.6), (0.0, 319.01), (11.75, 320.46), (102.94, 261.11), (160.36, 229.75), (200.89, 209.96), (252.52, 187.77), (293.0, 171.0), (330.69, 156.41), (348.0, 149.0), (342.75, 144.34), (272.0, 159.0), (193.0, 181.0), (66.0, 221.0)]]",1
1518,data/Delivery_1_Workzone/Day/Batch 1.1/Images/330_d2d0ac9ce3a4444a873e4605291034b3ce9909c35b7bab3e810c4f73e9c7f4d63696f96b180ec4d4871fb4df769dd81876d743ccdb87c9cb4bc42e0ffe71697c_37.jpg,d2d0ac9ce3a4444a873e4605291034b3ce9909c35b7bab3e810c4f73e9c7f4d63696f96b180ec4d4871fb4df769dd81876d743ccdb87c9cb4bc42e0ffe71697c,1,"[[(0.6, 218.7), (0.6, 243.02), (58.27, 218.01), (110.0, 201.0), (182.64, 181.88), (222.24, 172.84), (263.24, 163.81), (293.0, 158.0), (291.73, 150.61), (245.17, 156.86), (177.78, 169.37), (43.68, 203.42)], [(667.0, 236.0), (618.29, 244.41), (542.55, 211.75), (459.87, 181.88), (412.62, 165.2), (382.75, 158.25), (383.44, 149.91), (453.62, 158.95), (547.42, 183.27), (607.87, 198.55), (672.48, 222.18), (717.65, 245.8)], [(0.0, 266.64), (0.0, 343.07), (45.76, 309.03), (115.94, 265.95), (186.11, 225.65), (260.46, 190.21), (298.67, 173.54), (364.68, 149.91), (363.99, 145.75), (332.72, 151.3), (266.71, 166.59), (177.78, 191.6), (90.23, 222.18)], [(400.78, 166.0), (409.16, 166.46), (409.0, 156.0), (400.78, 156.23)], [(443.65, 177.45), (445.0, 165.0), (451.56, 165.35), (451.79, 178.61)]]",1
1519,data/Delivery_1_Workzone/Day/Batch 1.1/Images/331_d2d0ac9ce3a4444a873e4605291034b3ce9909c35b7bab3e810c4f73e9c7f4d63696f96b180ec4d4871fb4df769dd81876d743ccdb87c9cb4bc42e0ffe71697c_55.jpg,d2d0ac9ce3a4444a873e4605291034b3ce9909c35b7bab3e810c4f73e9c7f4d63696f96b180ec4d4871fb4df769dd81876d743ccdb87c9cb4bc42e0ffe71697c,1,"[[(61.0, 197.0), (62.0, 187.0), (68.19, 186.4), (70.0, 194.0)], [(719.81, 368.0), (719.23, 421.27), (720.0, 457.0), (647.0, 392.0), (573.0, 326.0), (510.0, 264.0), (445.0, 210.0), (393.83, 167.67), (382.0, 154.0), (386.0, 150.0), (405.41, 161.88), (477.79, 201.25), (541.48, 236.57), (631.0, 296.0)], [(0.1, 259.73), (0.1, 352.37), (97.0, 283.0), (163.38, 241.78), (224.0, 211.0), (291.92, 177.51), (333.03, 161.88), (360.0, 151.0), (355.61, 146.82), (265.87, 168.83), (143.12, 205.3)], [(0.0, 215.0), (0.0, 240.0), (104.0, 201.0), (217.0, 172.0), (287.87, 155.51), (286.71, 150.3), (224.76, 158.4), (82.32, 190.83)], [(148.0, 139.0), (147.53, 154.93), (161.0, 154.0), (160.0, 138.0)], [(216.72, 170.45), (216.45, 161.84), (212.0, 162.0), (212.01, 170.32)], [(448.31, 179.42), (450.63, 172.47), (450.05, 154.52), (450.05, 145.84), (462.79, 140.63), (475.53, 142.94), (502.74, 145.26), (525.9, 147.58), (530.53, 146.42), (528.8, 142.36), (539.8, 141.21), (569.91, 144.1), (602.91, 149.89), (606.38, 155.1), (611.02, 166.68), (621.44, 171.89), (624.33, 160.31), (631.86, 159.73), (631.86, 180.58), (632.44, 194.48), (632.44, 204.9), (635.33, 212.42), (638.0, 230.0), (625.0, 230.0), (602.0, 230.0), (520.0, 226.0), (484.21, 204.32), (451.21, 187.53)]]",1
1528,data/Delivery_1_Workzone/Day/Batch 1.1/Images/33_f715d727f48a3f4e7e36924f141d1b6b77569bf7319b1b272f387cdcf7cffe72b9e5ee0f4f6e3db0630f34b96fd49ebe6fcccd7b061ba222a54eeb1158bf52a0_28.jpg,f715d727f48a3f4e7e36924f141d1b6b77569bf7319b1b272f387cdcf7cffe72b9e5ee0f4f6e3db0630f34b96fd49ebe6fcccd7b061ba222a54eeb1158bf52a0,1,"[[(559.77, 428.45), (569.62, 438.3), (591.04, 435.98), (602.62, 423.82), (597.41, 415.72), (601.46, 369.39), (582.35, 370.55), (578.3, 375.76), (570.2, 413.4)], [(478.71, 318.44), (475.24, 349.71), (496.66, 347.97), (496.66, 316.7)], [(442.23, 349.71), (465.97, 349.13), (461.92, 345.08), (460.18, 317.28), (445.71, 317.28)], [(464.24, 297.02), (461.92, 315.55), (474.08, 316.13), (476.4, 298.76)], [(648.0, 314.0), (667.47, 291.81), (677.0, 314.0), (665.15, 335.81)], [(393.6, 291.23), (391.28, 306.28), (401.12, 305.7), (402.28, 292.39)], [(399.39, 314.97), (401.12, 297.02), (412.7, 295.86), (411.55, 315.55)], [(411.55, 249.54), (456.13, 248.96), (457.29, 278.49), (449.76, 281.38), (450.34, 302.23), (453.81, 303.39), (455.55, 310.91), (454.39, 314.97), (420.81, 316.13), (415.6, 312.07), (415.6, 305.12), (417.34, 294.12), (420.81, 280.23), (408.07, 278.49)]]",1
1539,data/Delivery_1_Workzone/Day/Batch 1.1/Images/34_f715d727f48a3f4e7e36924f141d1b6b77569bf7319b1b272f387cdcf7cffe72b9e5ee0f4f6e3db0630f34b96fd49ebe6fcccd7b061ba222a54eeb1158bf52a0_46.jpg,f715d727f48a3f4e7e36924f141d1b6b77569bf7319b1b272f387cdcf7cffe72b9e5ee0f4f6e3db0630f34b96fd49ebe6fcccd7b061ba222a54eeb1158bf52a0,1,"[[(409.83, 307.56), (410.5, 294.5), (416.53, 294.5), (415.86, 307.9)], [(449.7, 315.27), (452.05, 299.19), (457.75, 298.52), (457.75, 317.28)], [(506.0, 323.31), (507.0, 321.3), (508.34, 307.23), (511.69, 307.23), (513.37, 320.63), (515.38, 323.65), (511.69, 326.33)], [(451.32, 398.23), (458.27, 397.65), (468.12, 360.59), (473.91, 360.59), (471.59, 399.39), (476.0, 403.0), (458.85, 405.18)], [(615.18, 449.76), (623.29, 444.55), (640.08, 402.86), (642.98, 403.44), (634.87, 448.02), (637.77, 452.08), (623.87, 457.29)], [(375.32, 294.16), (380.0, 295.0), (377.66, 282.43)], [(384.0, 300.0), (385.0, 288.0), (390.0, 288.0), (390.73, 300.19)], [(567.99, 329.01), (571.34, 328.0), (572.01, 312.26), (575.69, 311.92), (576.7, 327.33), (578.37, 328.34), (570.67, 331.36)]]",1
1564,data/Delivery_1_Workzone/Day/Batch 1.1/Images/372_93ef53e824ca5ca798c51309baf952e673f5e2b87181c9f2b0623b31c62c80ead2d78e48571ba5142feadda1dbb3af10f0d96c4ea43c2dbe268911a4114b604d_14.jpg,93ef53e824ca5ca798c51309baf952e673f5e2b87181c9f2b0623b31c62c80ead2d78e48571ba5142feadda1dbb3af10f0d96c4ea43c2dbe268911a4114b604d,1,"[[(657.0, 275.0), (670.0, 291.0), (664.0, 314.0), (647.65, 295.78)]]",1
1565,data/Delivery_1_Workzone/Day/Batch 1.1/Images/373_93ef53e824ca5ca798c51309baf952e673f5e2b87181c9f2b0623b31c62c80ead2d78e48571ba5142feadda1dbb3af10f0d96c4ea43c2dbe268911a4114b604d_28.jpg,93ef53e824ca5ca798c51309baf952e673f5e2b87181c9f2b0623b31c62c80ead2d78e48571ba5142feadda1dbb3af10f0d96c4ea43c2dbe268911a4114b604d,1,"[[(625.34, 278.59), (636.74, 291.45), (629.0, 308.0), (614.82, 293.49)]]",1
1566,data/Delivery_1_Workzone/Day/Batch 1.1/Images/374_93ef53e824ca5ca798c51309baf952e673f5e2b87181c9f2b0623b31c62c80ead2d78e48571ba5142feadda1dbb3af10f0d96c4ea43c2dbe268911a4114b604d_75.jpg,93ef53e824ca5ca798c51309baf952e673f5e2b87181c9f2b0623b31c62c80ead2d78e48571ba5142feadda1dbb3af10f0d96c4ea43c2dbe268911a4114b604d,1,"[[(518.0, 281.0), (519.16, 293.78), (519.5, 295.65), (513.08, 295.31), (512.23, 294.46), (514.26, 293.62), (516.12, 280.76)], [(632.0, 295.0), (632.0, 315.0), (634.0, 315.0), (633.0, 318.0), (623.86, 317.46), (624.0, 316.0), (626.0, 315.0), (629.78, 295.31)], [(571.53, 286.39), (572.21, 305.34), (571.19, 306.35), (564.43, 305.51), (566.46, 304.49), (569.67, 285.72)], [(396.96, 261.23), (397.16, 266.63), (395.0, 267.0), (395.56, 260.83)], [(386.0, 259.0), (386.26, 264.83), (384.06, 264.73), (384.96, 258.93)], [(580.33, 233.28), (612.63, 237.68), (612.63, 262.54), (602.65, 262.38), (600.62, 289.1), (611.28, 293.16), (610.26, 304.83), (587.26, 305.34), (581.85, 304.83), (582.02, 293.5), (583.54, 290.62), (585.06, 267.28), (585.91, 261.02), (578.63, 260.18)], [(481.0, 275.0), (482.5, 284.49), (482.98, 286.05), (483.0, 287.0), (475.78, 287.61), (475.78, 285.93), (478.0, 286.0), (479.62, 274.89)], [(503.0, 277.0), (503.3, 290.5), (504.2, 290.7), (504.0, 292.0), (498.0, 292.0), (497.6, 290.3), (499.1, 289.7), (501.0, 277.0)]]",1
1571,data/Delivery_1_Workzone/Day/Batch 1.1/Images/379_f81d853ac79f6dd2edf7891cf6440b7f17998715c615a90763339c509ca34161649b691077c0b2611bcb20bef47551a4f1bd373c8ced076f227a089f28bc02de_36.jpg,f81d853ac79f6dd2edf7891cf6440b7f17998715c615a90763339c509ca34161649b691077c0b2611bcb20bef47551a4f1bd373c8ced076f227a089f28bc02de,1,"[[(493.0, 255.0), (618.0, 266.0), (612.0, 338.0), (487.7, 326.35)], [(664.58, 253.16), (663.99, 263.7), (660.18, 263.7), (663.26, 252.86)], [(619.0, 235.0), (649.0, 236.0), (647.0, 256.0), (617.7, 254.34)], [(629.77, 359.43), (631.28, 392.68), (613.9, 462.97), (629.02, 462.97), (622.21, 479.6), (582.16, 478.09), (588.2, 463.73), (595.76, 458.44), (623.72, 360.94)], [(638.59, 278.24), (637.14, 320.15), (640.05, 322.7), (641.51, 326.71), (629.48, 327.08), (625.84, 320.15), (629.12, 320.88), (634.59, 277.87)]]",1
1573,data/Delivery_1_Workzone/Day/Batch 1.1/Images/380_f81d853ac79f6dd2edf7891cf6440b7f17998715c615a90763339c509ca34161649b691077c0b2611bcb20bef47551a4f1bd373c8ced076f227a089f28bc02de_58.jpg,f81d853ac79f6dd2edf7891cf6440b7f17998715c615a90763339c509ca34161649b691077c0b2611bcb20bef47551a4f1bd373c8ced076f227a089f28bc02de,1,"[[(245.0, 234.0), (304.0, 233.0), (305.83, 253.62), (290.94, 254.83), (289.43, 240.56), (285.78, 240.25), (277.28, 239.34), (262.39, 238.13), (243.87, 239.95)], [(80.46, 263.03), (81.07, 281.86), (85.62, 281.56), (85.32, 283.69), (81.37, 284.29), (72.87, 284.9), (75.6, 281.56), (77.42, 262.73)], [(479.0, 244.0), (479.65, 263.18), (479.65, 265.31), (475.1, 265.58), (476.0, 245.0)], [(128.75, 253.31), (131.49, 274.88), (137.0, 278.0), (122.68, 280.04), (119.64, 278.22), (124.8, 275.49), (125.41, 252.71)], [(336.14, 239.78), (336.39, 254.97), (332.0, 255.0), (333.36, 239.28)], [(155.0, 256.0), (271.54, 257.53), (272.07, 333.63), (153.0, 327.0)], [(337.67, 303.71), (336.1, 368.8), (340.82, 368.27), (339.25, 384.02), (314.05, 384.54), (317.73, 369.85), (321.0, 368.0), (331.37, 302.14)]]",1
1574,data/Delivery_1_Workzone/Day/Batch 1.1/Images/381_f81d853ac79f6dd2edf7891cf6440b7f17998715c615a90763339c509ca34161649b691077c0b2611bcb20bef47551a4f1bd373c8ced076f227a089f28bc02de_77.jpg,f81d853ac79f6dd2edf7891cf6440b7f17998715c615a90763339c509ca34161649b691077c0b2611bcb20bef47551a4f1bd373c8ced076f227a089f28bc02de,1,"[[(320.88, 229.63), (359.02, 231.39), (357.0, 257.0), (319.82, 254.93)], [(282.43, 258.88), (284.98, 293.91), (296.0, 297.0), (284.98, 299.01), (267.12, 297.92), (275.5, 294.97), (278.78, 257.79)], [(359.27, 243.16), (361.17, 270.37), (353.79, 271.0), (357.16, 242.95)]]",1
1708,data/Delivery_1_Workzone/Day/Batch 1.1/Images/54_b4e7ce3ac0d219fcbda51abdb470e73cf441d2e493febc06df1223cc8439fe17273ff8095987e21d797b9400d0c708fcd8e3392c7a7f8aea4917f13f825d9540_19.jpg,b4e7ce3ac0d219fcbda51abdb470e73cf441d2e493febc06df1223cc8439fe17273ff8095987e21d797b9400d0c708fcd8e3392c7a7f8aea4917f13f825d9540,1,"[[(309.81, 275.49), (313.0, 270.0), (317.57, 265.4), (325.0, 273.0), (321.0, 284.0), (315.0, 284.0), (312.14, 283.63)], [(81.02, 329.25), (75.16, 330.09), (75.44, 334.0), (97.22, 335.4), (101.12, 330.65), (95.82, 324.79), (91.07, 286.81), (88.84, 285.97), (88.0, 280.39), (83.53, 280.39), (84.93, 304.68), (82.97, 323.95)], [(245.06, 275.74), (254.18, 275.16), (253.6, 263.72), (251.85, 255.38), (247.58, 255.19), (247.0, 268.0)], [(427.57, 306.41), (422.55, 309.18), (423.66, 314.51), (439.58, 314.51), (439.3, 274.55), (438.74, 272.04), (437.9, 266.18), (434.83, 266.18), (433.99, 272.04), (431.76, 275.11)], [(400.72, 282.6), (408.48, 283.41), (408.15, 259.49), (402.98, 258.52)], [(383.0, 266.0), (390.0, 267.0), (387.97, 253.91), (387.97, 245.1), (385.21, 245.27)]]",1
1709,data/Delivery_1_Workzone/Day/Batch 1.1/Images/55_b4e7ce3ac0d219fcbda51abdb470e73cf441d2e493febc06df1223cc8439fe17273ff8095987e21d797b9400d0c708fcd8e3392c7a7f8aea4917f13f825d9540_36.jpg,b4e7ce3ac0d219fcbda51abdb470e73cf441d2e493febc06df1223cc8439fe17273ff8095987e21d797b9400d0c708fcd8e3392c7a7f8aea4917f13f825d9540,1,"[[(374.38, 280.92), (380.59, 281.11), (380.0, 279.0), (379.23, 260.94), (376.71, 260.36), (376.13, 278.4)], [(395.07, 263.69), (415.59, 263.21), (417.04, 284.21), (394.1, 284.7)], [(439.0, 205.0), (461.0, 177.0), (463.0, 175.0), (466.92, 175.4), (481.0, 190.0), (492.0, 201.0), (493.72, 203.32), (492.88, 205.0), (471.38, 234.32), (469.71, 236.55), (466.0, 235.0), (438.0, 212.0), (437.0, 209.0)], [(483.0, 440.0), (470.95, 441.77), (485.43, 463.19), (523.06, 455.09), (523.06, 445.24), (516.12, 438.3), (516.12, 345.08), (508.01, 342.18), (511.48, 333.5), (509.75, 325.97), (505.11, 323.07), (499.32, 324.23), (497.01, 330.02), (499.32, 341.6), (492.96, 348.55)], [(121.81, 459.14), (144.97, 471.3), (159.45, 464.93), (166.97, 454.51), (158.87, 452.77), (143.23, 353.76), (138.02, 349.13), (141.5, 343.92), (138.02, 331.18), (129.34, 332.34), (128.18, 347.39), (128.76, 349.71), (121.81, 350.87), (129.92, 440.61)]]",1
1710,data/Delivery_1_Workzone/Day/Batch 1.1/Images/56_b4e7ce3ac0d219fcbda51abdb470e73cf441d2e493febc06df1223cc8439fe17273ff8095987e21d797b9400d0c708fcd8e3392c7a7f8aea4917f13f825d9540_42.jpg,b4e7ce3ac0d219fcbda51abdb470e73cf441d2e493febc06df1223cc8439fe17273ff8095987e21d797b9400d0c708fcd8e3392c7a7f8aea4917f13f825d9540,1,"[[(439.0, 331.0), (436.5, 314.02), (440.12, 280.65), (474.7, 281.05), (481.0, 332.0)], [(398.27, 304.96), (400.6, 303.8), (401.06, 291.7), (404.0, 292.0), (404.0, 305.0)], [(383.69, 271.88), (386.04, 252.78), (388.05, 272.88)], [(66.0, 326.0), (61.35, 329.55), (60.55, 335.58), (79.85, 336.38), (86.28, 331.96), (83.87, 328.34), (79.0, 326.0), (77.43, 288.93), (73.01, 282.9), (66.58, 290.54)]]",1
